Text|Chapter|Optimistic|Thankful|Empathetic|Pessimistic|Anxious|Sad|Annoyed|Denial|Official report|Surprise|Joking
The Way that can be told of is not an Unvarying Way;|1|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0
The names that can be named are not unvarying names.|1|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
It was from the Nameless that Heaven and Earth sprang;|1|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The named is but the mother that rears the ten thousand creatures, each after its kind.|1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Truly, “Only he that rids himself forever of desire can see the Secret Essences”;|1|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
He that has never rid himself of desire can see only the Outcomes.|1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
These two things issued from the same mould, but nevertheless are different in name.|1|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|1.0
This “same mould” we can but call the Mystery,|1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Or rather the “Darker than any Mystery”,|1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
The Doorway whence issued all Secret Essences.|1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
It is because every one under Heaven recognizes beauty as beauty,|2|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
That the idea of ugliness exists.|2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|1.0|1.0
And equally if every one recognized virtue as virtue,|2|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
this would merely create fresh conceptions of wickedness.|2|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
For truly, Being and Not-being grow out of one another;|2|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Difficult and easy complete one another.|2|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|1.0
Long and short test one another;|2|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
High and low determine one another.|2|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Pitch and mode give harmony to one another.|2|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Front and back give sequence to one another.|2|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
