Text|Chapter|Optimistic|Thankful|Empathetic|Pessimistic|Anxious|Sad|Annoyed|Denial|Official report|Surprise|Joking
The Tao the can be told of|1|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Is not the Absolute Tao;|1|0.0|0.0|0.0|1.0|0.0|0.0|1.0|1.0|0.0|1.0|0.0
The Names that can be given|1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
Are not Absolute Names.|1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
The Nameless is the origin of Heaven and Earth;|1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
The Named is the Mother of All Things.|1|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Therefore:|1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Oftentimes, one strips oneself of passion|1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
In order to see the Secret of Life;|1|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Oftentimes, one regards life with passion,|1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
In order to see its manifest forms.|1|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
These two (the Secret and its manifestations)|1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Are (in their nature) the same;|1|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
They are given different names|1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When they become manifest.|1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
They may both be called the Cosmic Mystery:|1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
Reaching from the Mystery into the Deeper Mystery|1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Is the Gate to the Secret of All Life.|1|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
When the people of the Earth all know beauty as beauty,|2|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
There arises (the recognition of) ugliness.|2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When the people of the Earth all know the good as good,|2|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
There arises (the recognition of) evil.|2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Therefore:|2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Being and non-being interdepend in growth;|2|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Difficult and easy interdepend in completion;|2|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Long and short interdepend in contrast;|2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
High and low interdepend in position;|2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Tones and voice interdepend in harmony;|2|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Front and behind interdepend in company.|2|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Therefore the Sage:|2|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Manages affairs without action;|2|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Preaches the doctrine without words;|2|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
All things take their rise, but he does not turn away from them;|2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He gives them life, but does not take possession of them;|2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He acts, but does not appropriate;|2|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Accomplishes, but claims no credit.|2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
It is because he lays claim to no credit|2|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|1.0|0.0
That the credit cannot be taken away from him.|2|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Exalt not the wise,|3|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
So that the people shall not scheme and contend;|3|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Prize not rare objects,|3|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
So that the people shall not steal;|3|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Shut out from site the things of desire,|3|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
So that the people's hearts shall not be disturbed.|3|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Therefore in the government of the Sage:|3|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He keeps empty their hearts|3|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Makes full their bellies,|3|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
Discourages their ambitions,|3|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Strengthens their frames;|3|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
So that the people may be innocent of knowledge and desires.|3|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And the cunning ones shall not presume to interfere.|3|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
By action without deeds|3|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
May all live in peace.|3|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Tao is a hollow vessel,|4|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
And its use is inexhaustible!|4|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Fathomless!|4|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Like the fountain head of all things,|4|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Its sharp edges rounded off,|4|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Its tangles untied,|4|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Its light tempered,|4|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Its turmoil submerged,|4|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Yet dark like deep water it seems to remain.|4|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
I do not know whose Son it it,|4|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
An image of what existed before God.|4|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Nature is unkind:|5|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
It treats the creation like sacrificial straw-dogs.|5|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
The Sage is unkind:|5|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He treats the people like sacrificial straw-dogs.|5|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
How the universe is like a bellows!|5|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Empty, yet it gives a supply that never fails;|5|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The more it is worked, the more it brings forth.|5|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
By many words is wit exhausted.|5|0.0|0.0|0.0|1.0|0.0|1.0|1.0|0.0|0.0|0.0|0.0
Rather, therefore, hold to the core.|5|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The Spirit of the Valley never dies.|6|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
It is called the Mystic Female.|6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
The Door of the Mystic Female|6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Is the root of Heaven and Earth.|6|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Continuously, continuously,|6|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
It seems to remain.|6|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Draw upon it|6|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And it serves you with ease.|6|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The universe is everlasting.|7|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The reason the universe is everlasting|7|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Is that it does not life for Self.|7|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0
Therefore it can long endure.|7|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Therefore the Sage puts himself last,|7|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
And finds himself in the foremost place;|7|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Regards his body as accidental,|7|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
And his body is thereby preserved.|7|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Is it not because he does not live for Self|7|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
That his Self is realized?|7|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
The best of men is like water;|8|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Water benefits all things|8|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And does not compete with them.|8|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
It dwells in (the lowly) places that all disdain -|8|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Wherein it comes near to the Tao.|8|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
In his dwelling, (the Sage) loves the (lowly) earth;|8|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
In his heart, he loves what is profound;|8|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
In his relations with others, he loves kindness;|8|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
In his words, he loves sincerity;|8|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
In government, he loves peace;|8|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
In business affairs, he loves ability;|8|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
In hi actions, he loves choosing the right time.|8|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
It is because he does not contend|8|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|1.0
That he is without reproach.|8|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Stretch (a bow) to the very full,|9|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
And you will wish you had stopped in time.|9|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Temper a (sword-edge) to its very sharpest,|9|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
And the edge will not last long.|9|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
When gold and jade fill your hall,|9|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
You will not be able to keep them safe.|9|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
To be proud with wealth and honor|9|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Is to sow seeds of one's own downfall.|9|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Retire when your work is done,|9|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Such is Heaven's way.|9|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
In embracing the One with your soul,|10|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Can you never forsake the Tao?|10|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
In controlling your vital force to achieve gentleness,|10|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Can you become like the new-born child?|10|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
In cleansing and purifying your Mystic vision,|10|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Can you strive after perfection?|10|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
In loving the people and governing the kingdom,|10|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Can you rule without interference?|10|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
In opening and shutting the Gate of Heaven,|10|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Can you play the part of the Female?|10|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
In comprehending all knowledge,|10|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Can you renounce the mind?|10|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Thirty spokes unite around the nave;|11|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
From their not-being (loss of their individuality)|11|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
